q	I(q)	dI(q)
0.008237670361995696	251.41384887695312	0.44786253571510315
0.008252577483654022	249.45370483398438	0.44554638862609863
0.008267484605312347	246.6940460205078	0.44285497069358826
0.008282391726970673	244.31417846679688	0.4404331147670746
0.008297298848628998	242.6556396484375	0.4388218820095062
0.008312206715345383	240.0554656982422	0.4361785054206848
0.008327113837003708	237.89657592773438	0.433771550655365
0.008342020958662034	235.9891815185547	0.43191805481910706
0.008356928080320358	233.70065307617188	0.4295714795589447
0.008371835201978683	231.408935546875	0.4268556535243988
0.008386743068695069	229.7253875732422	0.42490315437316895
0.008401650190353393	228.07492065429688	0.4234841465950012
0.008416557312011718	224.4909210205078	0.41961511969566345
0.008431464433670044	223.6162567138672	0.41870540380477905
0.00844637155532837	221.61746215820312	0.4165092408657074
0.008461278676986695	220.5142822265625	0.41538602113723755
0.00847618654370308	218.236572265625	0.4126504957675934
0.008491093665361405	215.90463256835938	0.4103075861930847
0.00850600078701973	214.27294921875	0.40860262513160706
0.008520907908678054	212.2036590576172	0.40631693601608276
0.00853581503033638	209.8885955810547	0.4037826955318451
0.008550722897052766	208.4363555908203	0.40210089087486267
0.00856563001871109	206.09060668945312	0.3995341658592224
0.008580537140369415	204.66470336914062	0.3980856239795685
0.00859544426202774	202.51353454589844	0.39547979831695557
0.008610351383686066	200.53643798828125	0.3931864798069
0.008625258505344392	199.12252807617188	0.3915579319000244
0.008640166372060776	197.6481170654297	0.3896682560443878
0.008655073493719101	195.7738037109375	0.3876029849052429
0.008669980615377427	192.9871368408203	0.3844854235649109
0.00868488773703575	191.5812225341797	0.38287800550460815
0.008699794858694076	190.400634765625	0.3814496099948883
0.008714702725410462	188.22616577148438	0.37880513072013855
0.008729609847068786	186.6251220703125	0.37719351053237915
0.008744516968727111	184.53414916992188	0.37488022446632385
0.008759424090385437	183.21583557128906	0.3731854259967804
0.008774331212043763	181.5175323486328	0.3709874749183655
0.008789238333702088	180.49856567382812	0.36983492970466614
0.008804146200418472	178.78367614746094	0.36796075105667114
0.008819053322076798	177.0091552734375	0.365776926279068
0.008833960443735123	175.79910278320312	0.36435747146606445
0.008848867565393447	173.42665100097656	0.3615998327732086
0.008863774687051773	172.23489379882812	0.3602603077888489
0.008878682553768159	170.45314025878906	0.3580183982849121
0.008893589675426482	168.66189575195312	0.35595041513442993
0.008908496797084808	166.91030883789062	0.3538159728050232
0.008923403918743134	166.09214782714844	0.352911114692688
0.008938311040401459	164.1268768310547	0.35055387020111084
0.008953218162059785	162.09825134277344	0.348149836063385
0.008968126028776169	160.5067901611328	0.34613698720932007
0.008983033150434494	159.19541931152344	0.3446252942085266
0.00899794027209282	157.65737915039062	0.34268659353256226
0.009012847393751144	156.61520385742188	0.3413662612438202
0.00902775451540947	155.5728759765625	0.3401027023792267
0.009042662382125855	153.4283905029297	0.33745741844177246
0.009057569503784179	151.97152709960938	0.33584916591644287
0.009072476625442505	150.33779907226562	0.3338422179222107
0.00908738374710083	148.60862731933594	0.3317987322807312
0.009102290868759156	147.1754913330078	0.3299033045768738
0.009117197990417481	145.91876220703125	0.32825541496276855
0.009132105857133865	144.83209228515625	0.3270273506641388
0.009147012978792191	143.25503540039062	0.3250078558921814
0.009161920100450516	141.8864288330078	0.3232944905757904
0.00917682722210884	140.98956298828125	0.3221350908279419
0.009191734343767166	139.04470825195312	0.31976318359375
0.009206642210483552	137.7449188232422	0.31829479336738586
0.009221549332141876	136.1727294921875	0.31618791818618774
0.009236456453800201	135.05955505371094	0.315013587474823
0.009251363575458527	133.86431884765625	0.31333160400390625
0.009266270697116852	133.17959594726562	0.3124980330467224
0.009281177818775178	131.11611938476562	0.30976900458335876
0.009296085685491562	130.05372619628906	0.30854955315589905
0.009310992807149887	128.97540283203125	0.30857327580451965
0.009325899928808213	127.28594970703125	0.3085672855377197
0.009340807050466537	125.91410064697266	0.3080701231956482
0.009355714172124862	125.1322250366211	0.3079770505428314
0.009370622038841248	123.3353042602539	0.30636876821517944
0.009385529160499572	122.0250473022461	0.3054201006889343
0.009400436282157898	121.55949401855469	0.3053314685821533
0.009415343403816223	120.11955261230469	0.3040233254432678
0.009430250525474549	118.7852783203125	0.3030790388584137
0.009445157647132874	117.47926330566406	0.30163317918777466
0.009460065513849258	116.4980239868164	0.30077144503593445
0.009474972635507584	115.0281753540039	0.299289733171463
0.00948987975716591	113.5049057006836	0.2973683774471283
0.009504786878824233	112.6048355102539	0.29644110798835754
0.009519694000482559	111.23234558105469	0.2949608266353607
0.009534601122140884	110.21754455566406	0.2939299941062927
0.009549508988857269	109.42256164550781	0.29322493076324463
0.009564416110515594	108.29644775390625	0.2920864224433899
0.00957932323217392	106.71376037597656	0.29016751050949097
0.009594230353832245	105.76100158691406	0.28920120000839233
0.00960913747549057	104.7162094116211	0.28820663690567017
0.009624045342206955	103.53399658203125	0.2868342995643616
0.00963895246386528	102.7548828125	0.2858830988407135
0.009653859585523606	102.06307983398438	0.2850661873817444
0.00966876670718193	100.99799346923828	0.2837941646575928
0.009683673828840255	99.68920135498047	0.28224828839302063
0.009698580950498581	97.93980407714844	0.2801191806793213
0.009713488817214965	96.93534088134766	0.2790493071079254
0.00972839593887329	96.57682037353516	0.2787739634513855
0.009743303060531616	95.36798858642578	0.27718058228492737
0.009758210182189942	94.44938659667969	0.27622145414352417
0.009773117303848267	93.13394927978516	0.27468734979629517
0.009788025170564651	91.87390899658203	0.27320772409439087
0.009802932292222977	90.9652099609375	0.27179062366485596
0.009817839413881303	90.41670227050781	0.2712133526802063
0.009832746535539626	89.641845703125	0.27035194635391235
0.009847653657197952	88.53791046142578	0.2689664661884308
0.009862560778856277	87.53548431396484	0.26773399114608765
0.009877468645572662	86.0135726928711	0.26482388377189636
0.009892375767230987	85.85624694824219	0.26293471455574036
0.009907282888889313	85.09598541259766	0.26076632738113403
0.009922190010547638	83.85350799560547	0.2583034932613373
0.009937097132205964	82.56327819824219	0.25580182671546936
0.009952004998922348	81.91940307617188	0.25440168380737305
0.009966912120580674	80.99839782714844	0.2525230646133423
0.009981819242238999	79.76499938964844	0.2504647374153137
0.009996726363897323	79.1920394897461	0.24929650127887726
0.010011633485555648	78.45045471191406	0.24798798561096191
0.010026540607213974	77.60432434082031	0.24656827747821808
0.010041448473930358	76.5170669555664	0.244665265083313
0.010056355595588684	75.79481506347656	0.24361097812652588
0.01007126271724701	75.0125503540039	0.24223323166370392
0.010086169838905335	74.3824234008789	0.24125733971595764
0.01010107696056366	73.62138366699219	0.2397584617137909
0.010115984827280045	72.90809631347656	0.23862811923027039
0.01013089194893837	71.61555480957031	0.23651942610740662
0.010145799070596696	70.8602294921875	0.2352728396654129
0.01016070619225502	69.97260284423828	0.23380514979362488
0.010175613313913345	69.15750885009766	0.23236897587776184
0.01019052043557167	68.31024169921875	0.23102061450481415
0.010205428302288055	67.1799087524414	0.2292291820049286
0.01022033542394638	66.32135009765625	0.22771510481834412
0.010235242545604706	65.87095642089844	0.22690311074256897
0.010250149667263031	65.23243713378906	0.22569425404071808
0.010265056788921357	64.63101959228516	0.22469930350780487
0.010279964655637741	63.83137893676758	0.22331030666828156
0.010294871777296067	62.81824493408203	0.22164125740528107
0.010309778898954392	62.064788818359375	0.22043558955192566
0.010324686020612716	61.58170700073242	0.21949736773967743
0.010339593142271042	61.000526428222656	0.21848921477794647
0.010354500263929367	60.13029861450195	0.21713027358055115
0.010369408130645751	59.55830764770508	0.21613481640815735
0.010384315252304077	58.87353515625	0.2148859053850174
0.010399222373962402	58.1830940246582	0.21380536258220673
0.010414129495620728	57.239723205566406	0.2120966613292694
0.010429036617279053	56.74486541748047	0.21129867434501648
0.010443944483995438	56.127891540527344	0.21018390357494354
0.010458851605653763	55.41119384765625	0.20893466472625732
0.010473758727312089	54.52891159057617	0.20749326050281525
0.010488665848970413	54.0666389465332	0.20677809417247772
0.010503572970628738	53.55255126953125	0.2056737244129181
0.010518480092287064	53.07024383544922	0.20470742881298065
0.010533387959003448	52.60218048095703	0.20408478379249573
0.010548295080661773	51.6206169128418	0.20234234631061554
0.010563202202320099	50.74474334716797	0.20080217719078064
0.010578109323978424	50.28811264038086	0.2000339925289154
0.01059301644563675	49.9842414855957	0.19950594007968903
0.010607924312353134	49.182796478271484	0.19800449907779694
0.01062283143401146	48.75181198120117	0.19723978638648987
0.010637738555669785	47.94831848144531	0.19571492075920105
0.010652645677328109	47.381019592285156	0.19474266469478607
0.010667552798986435	46.72984313964844	0.19341719150543213
0.01068245992064476	46.43885040283203	0.1928962618112564
0.010697367787361144	46.20808029174805	0.1924511343240738
0.01071227490901947	45.17081069946289	0.19041398167610168
0.010727182030677795	44.914024353027344	0.1900455504655838
0.010742089152336121	44.40166473388672	0.18904778361320496
0.010756996273994446	43.644126892089844	0.187692329287529
0.01077190414071083	43.18537139892578	0.18684323132038116
0.010786811262369156	42.78504943847656	0.1860315501689911
0.010801718384027482	42.29877471923828	0.1851591169834137
0.010816625505685806	41.582252502441406	0.18382719159126282
0.010831532627344131	40.9384651184082	0.18262073397636414
0.010846439749002457	40.53464889526367	0.1819741576910019
0.01086134761571884	39.89317321777344	0.18056519329547882
0.010876254737377166	39.50572967529297	0.17974653840065002
0.010891161859035492	39.16350555419922	0.17915186285972595
0.010906068980693817	38.6458854675293	0.17821982502937317
0.010920976102352143	38.02973175048828	0.17699995636940002
0.010935883969068527	37.43684768676758	0.1757775843143463
0.010950791090726853	37.129234313964844	0.17521269619464874
0.010965698212385178	36.84455108642578	0.1746678650379181
0.010980605334043502	36.46551513671875	0.17394934594631195
0.010995512455701828	35.96721649169922	0.17283158004283905
0.011010419577360153	35.43783950805664	0.17183195054531097
0.011025327444076537	34.89706802368164	0.1707463562488556
0.011040234565734863	34.57727813720703	0.17013803124427795
0.011055141687393188	34.00603485107422	0.16889739036560059
0.011070048809051514	33.864036560058594	0.16857853531837463
0.01108495593070984	33.633731842041016	0.16806012392044067
0.011099863797426224	33.31053924560547	0.16733244061470032
0.01111477091908455	32.68303680419922	0.16613516211509705
0.011129678040742875	32.23188400268555	0.1653328686952591
0.011144585162401199	31.724079132080078	0.1643250435590744
0.011159492284059524	31.17746353149414	0.16316434741020203
0.01117439940571785	30.94193458557129	0.16272589564323425
0.011189307272434234	30.564128875732422	0.16195717453956604
0.01120421439409256	30.144699096679688	0.1610182523727417
0.011219121515750885	29.811695098876953	0.160298153758049
0.01123402863740921	29.545745849609375	0.15977321565151215
0.011248935759067536	29.207672119140625	0.15902754664421082
0.01126384362578392	28.839214324951172	0.15822453796863556
0.011278750747442246	28.63335609436035	0.15788114070892334
0.011293657869100571	28.02680015563965	0.15656188130378723
0.011308564990758895	27.8424072265625	0.1562783420085907
0.01132347211241722	27.300975799560547	0.155051127076149
0.011338379234075546	27.16231918334961	0.15480205416679382
0.01135328710079193	26.838735580444336	0.15403646230697632
0.011368194222450256	26.450702667236328	0.15321876108646393
0.011383101344108582	26.21548080444336	0.15276044607162476
0.011398008465766907	25.88449478149414	0.1520700305700302
0.011412915587425233	25.451717376708984	0.15104177594184875
0.011427823454141617	25.13260269165039	0.1503942906856537
0.011442730575799942	24.656187057495117	0.14943614602088928
0.011457637697458268	24.43864631652832	0.14898893237113953
0.011472544819116592	24.23017692565918	0.14853033423423767
0.011487451940774917	23.866931915283203	0.14772529900074005
0.011502359062433243	23.78071403503418	0.14757220447063446
0.011517266929149627	23.508256912231445	0.14678573608398438
0.011532174050807953	23.338163375854492	0.1464046686887741
0.011547081172466278	22.978099822998047	0.14566098153591156
0.011561988294124604	22.660511016845703	0.14495810866355896
0.01157689541578293	22.42131233215332	0.14437714219093323
0.011591803282499313	22.167152404785156	0.14386019110679626
0.011606710404157639	21.853181838989258	0.14322501420974731
0.011621617525815964	21.480920791625977	0.14223423600196838
0.011636524647474288	21.45291519165039	0.1422501802444458
0.011651431769132614	21.214839935302734	0.14167705178260803
0.01166633889079094	21.03247833251953	0.1412844955921173
0.011681246757507324	20.550962448120117	0.14026299118995667
0.011696153879165649	20.272077560424805	0.13956229388713837
0.011711061000823975	20.192996978759766	0.13945767283439636
0.0117259681224823	19.779010772705078	0.13854224979877472
0.011740875244140626	19.63750648498535	0.13822802901268005
0.01175578311085701	19.335437774658203	0.13736429810523987
0.011770690232515335	19.323974609375	0.13735899329185486
0.011785597354173661	19.00998878479004	0.13668885827064514
0.011800504475831985	18.799907684326172	0.13618189096450806
0.01181541159749031	18.714651107788086	0.13599544763565063
0.011830318719148636	18.447126388549805	0.13533225655555725
0.01184522658586502	18.403844833374023	0.13512136042118073
0.011860133707523346	18.316280364990234	0.1350206583738327
0.011875040829181671	17.797216415405273	0.13382752239704132
0.011889947950839997	17.62191390991211	0.13340121507644653
0.011904855072498322	17.538732528686523	0.13330964744091034
0.011919762939214706	17.16958999633789	0.13228671252727509
0.011934670060873032	17.129653930664062	0.1322133094072342
0.011949577182531358	16.92081642150879	0.13168025016784668
0.011964484304189681	16.86740493774414	0.13154447078704834
0.011979391425848007	16.512401580810547	0.13075891137123108
0.011994298547506332	16.331478118896484	0.130428284406662
0.012009206414222717	16.267688751220703	0.13020387291908264
0.012024113535881042	16.042373657226562	0.12961754202842712
0.012039020657539368	15.94989013671875	0.1294383406639099
0.012053927779197693	15.896072387695312	0.12917587161064148
0.012068834900856019	15.821263313293457	0.1289585679769516
0.012083742022514343	15.43957233428955	0.1281469762325287
0.012098649889230728	15.38896369934082	0.12799279391765594
0.012113557010889054	15.26344108581543	0.12761728465557098
0.012128464132547378	15.123970031738281	0.12730079889297485
0.012143371254205703	14.923138618469238	0.12675741314888
0.012158278375864029	14.840551376342773	0.12659965455532074
0.012173186242580413	14.553657531738281	0.12574711441993713
0.012188093364238739	14.632497787475586	0.12602916359901428
0.012203000485897064	14.47511100769043	0.12556719779968262
0.01221790760755539	14.37549114227295	0.1252560317516327
0.012232814729213715	14.160539627075195	0.1247386485338211
0.012247721850872039	14.007647514343262	0.12438277900218964
0.012262629717588425	13.874528884887695	0.12408605962991714
0.01227753683924675	13.721171379089355	0.12378984689712524
0.012292443960905074	13.673416137695312	0.12359990924596786
0.0123073510825634	13.583590507507324	0.12328328937292099
0.012322258204221725	13.364209175109863	0.12280557304620743
0.01233716607093811	13.409573554992676	0.12284260988235474
0.012352073192596435	13.308488845825195	0.12249914556741714
0.01236698031425476	13.112548828125	0.12206723541021347
0.012381887435913086	13.091285705566406	0.12197639048099518
0.012396794557571412	13.026777267456055	0.1217108741402626
0.012411701679229736	13.000752449035645	0.12164707481861115
0.012426609545946122	12.802105903625488	0.12106984853744507
0.012441516667604447	12.723594665527344	0.12089806795120239
0.012456423789262771	12.53610897064209	0.12042964994907379
0.012471330910921096	12.492022514343262	0.12026762962341309
0.012486238032579422	12.531572341918945	0.12029808759689331
0.012501145899295806	12.43464183807373	0.12007524073123932
0.012516053020954132	12.216497421264648	0.11949634552001953
0.012530960142612457	12.218781471252441	0.11950284242630005
0.012545867264270783	12.076678276062012	0.11906133592128754
0.012560774385929108	12.041316032409668	0.11891766637563705
0.012575681507587432	12.023187637329102	0.11881730705499649
0.012590588629245758	12.03148078918457	0.11889854818582535
0.012605495750904083	11.951051712036133	0.11857078224420547
0.012620404362678528	11.92184066772461	0.11848250776529312
0.012635311484336853	11.71487808227539	0.11789350211620331
0.012650218605995179	11.68241024017334	0.11775626987218857
0.012665125727653503	11.552694320678711	0.11741741746664047
0.012680032849311828	11.53608512878418	0.11745238304138184
0.012694939970970154	11.401958465576172	0.11698378622531891
0.01270984709262848	11.438631057739258	0.1169668436050415
0.012724754214286805	11.423357009887695	0.11694580316543579
0.012739661335945129	11.199149131774902	0.11632204055786133
0.012754568457603454	11.271341323852539	0.11640985310077667
0.01276947557926178	11.356087684631348	0.11654392629861832
0.012784384191036224	11.141562461853027	0.11590937525033951
0.01279929131269455	11.140625953674316	0.11594047397375107
0.012814198434352875	11.062868118286133	0.11564908921718597
0.0128291055560112	11.111266136169434	0.11561544239521027
0.012844012677669525	11.067798614501953	0.11544535309076309
0.01285891979932785	10.873846054077148	0.11496583372354507
0.012873826920986176	10.803983688354492	0.11478050798177719
0.012888734042644501	10.852165222167969	0.1148226410150528
0.012903641164302825	10.80653190612793	0.11456270515918732
0.01291854828596115	10.80746841430664	0.114529550075531
0.012933455407619476	10.75741958618164	0.11434634029865265
0.012948364019393921	10.751653671264648	0.11424531787633896
0.012963271141052246	10.721968650817871	0.11412988603115082
0.012978178262710572	10.676865577697754	0.11398514360189438
0.012993085384368896	10.642929077148438	0.11377999931573868
0.013007992506027221	10.569045066833496	0.11348991096019745
0.013022899627685547	10.495800971984863	0.11324982345104218
0.013037806749343872	10.597356796264648	0.11340280622243881
0.013052713871002198	10.567229270935059	0.11323165893554688
0.013067620992660522	10.58155632019043	0.11330495029687881
0.013082528114318847	10.544265747070312	0.11311493068933487
0.013097435235977173	10.525117874145508	0.112977996468544
0.013112343847751617	10.416925430297852	0.1126725822687149
0.013127250969409943	10.383356094360352	0.11251300573348999
0.013142158091068269	10.320363998413086	0.11227384954690933
0.013157065212726592	10.378410339355469	0.11236174404621124
0.013171972334384918	10.366137504577637	0.11224360764026642
0.013186879456043243	10.410807609558105	0.11228662729263306
0.013201786577701569	10.323465347290039	0.11195216327905655
0.013216693699359894	10.276644706726074	0.11178044229745865
0.013231600821018218	10.332446098327637	0.1118483766913414
0.013246507942676544	10.316278457641602	0.11172547191381454
0.01326141506433487	10.261919021606445	0.11153854429721832
0.013276322185993195	10.326462745666504	0.1115926131606102
0.01329123079776764	10.296842575073242	0.11145255714654922
0.013306137919425965	10.195082664489746	0.11113002151250839
0.013321045041084289	10.353723526000977	0.1114606261253357
0.013335952162742614	10.240559577941895	0.11111389100551605
0.01335085928440094	10.17897891998291	0.1108873263001442
0.013365766406059265	10.121909141540527	0.11067237704992294
0.013380673527717591	10.15542984008789	0.11069542169570923
0.013395580649375915	10.185530662536621	0.11073076725006104
0.01341048777103424	10.124849319458008	0.11042281240224838
0.013425394892692566	10.168243408203125	0.11045628786087036
0.013440302014350891	10.224035263061523	0.11060480773448944
0.013455210626125336	10.076360702514648	0.11004623025655746
0.013470117747783662	10.152595520019531	0.11026863753795624
0.013485024869441985	10.203996658325195	0.1103055328130722
0.013499931991100311	10.186273574829102	0.11007320880889893
0.013514839112758636	10.187101364135742	0.11009202897548676
0.013529746234416962	10.170428276062012	0.10997714102268219
0.013544653356075288	10.171978950500488	0.1099066287279129
0.013559560477733611	10.0457124710083	0.10950068384408951
0.013574467599391937	10.163398742675781	0.10982664674520493
0.013589374721050262	10.118451118469238	0.10960128158330917
0.013604281842708588	10.238525390625	0.10981939733028412
0.013619190454483033	10.180983543395996	0.10965670645236969
0.013634097576141358	10.054276466369629	0.1092146635055542
0.013649004697799682	10.166208267211914	0.10945627838373184
0.013663911819458007	10.120927810668945	0.10929165035486221
0.013678818941116333	10.173686981201172	0.1093289703130722
0.013693726062774659	10.307302474975586	0.10994885116815567
0.013708633184432984	10.156885147094727	0.10987260192632675
0.013723540306091308	10.200925827026367	0.11016339063644409
0.013738447427749633	10.192892074584961	0.11027133464813232
0.013753354549407959	10.200785636901855	0.11036060750484467
0.013768261671066285	10.180750846862793	0.11029161512851715
0.013783170282840729	10.204198837280273	0.11045674979686737
0.013798077404499055	10.17054557800293	0.11041655391454697
0.013812984526157378	10.199790954589844	0.11063569784164429
0.013827891647815704	10.232451438903809	0.11080966144800186
0.01384279876947403	10.306877136230469	0.11100345849990845
0.013857705891132355	10.234537124633789	0.11092592775821686
0.01387261301279068	10.105802536010742	0.11066551506519318
0.013887520134449004	10.308944702148438	0.11128850281238556
0.01390242725610733	10.280466079711914	0.11124398559331894
0.013917334377765656	10.298741340637207	0.11136026680469513
0.013932241499423981	10.16872501373291	0.11104895919561386
0.013947150111198426	10.219162940979004	0.11131955683231354
0.013962057232856751	10.209315299987793	0.11127692461013794
0.013976964354515075	10.171394348144531	0.11125968396663666
0.0139918714761734	10.179511070251465	0.11132826656103134
0.014006778597831726	10.230417251586914	0.11148420721292496
0.014021685719490052	10.178912162780762	0.11139997094869614
0.014036592841148377	10.289388656616211	0.1116802841424942
0.014051499962806701	10.384042739868164	0.1118878573179245
0.014066407084465027	10.401310920715332	0.11200618743896484
0.014081314206123352	10.214374542236328	0.11163165420293808
0.014096221327781678	10.329236030578613	0.1119266003370285
0.014111129939556122	10.40392780303955	0.11206837743520737
0.014126037061214448	10.40166187286377	0.11205555498600006
0.014140944182872772	10.438225746154785	0.11215128749608994
0.014155851304531097	10.38640022277832	0.11212066560983658
0.014170758426189423	10.378899574279785	0.112155020236969
0.014185665547847748	10.46211051940918	0.11234384775161743
0.014200572669506074	10.403058052062988	0.11226055771112442
0.014215479791164397	10.318473815917969	0.11207865178585052
0.014230386912822723	10.370458602905273	0.11223630607128143
0.014245294034481049	10.368809700012207	0.11226518452167511
0.014260201156139374	10.374567031860352	0.11228476464748383
0.014275109767913819	10.479235649108887	0.11245343834161758
0.014290016889572144	10.522294998168945	0.1126370057463646
0.014304924011230468	10.468416213989258	0.11254646629095078
0.014319831132888794	10.393640518188477	0.11226879060268402
0.01433473825454712	10.463141441345215	0.11256400495767593
0.014349645376205445	10.424307823181152	0.11252949386835098
0.01436455249786377	10.434466361999512	0.1125565767288208
0.014379459619522094	10.452996253967285	0.1125292032957077
0.01439436674118042	10.453636169433594	0.1125834733247757
0.014409273862838745	10.507699012756348	0.11275502294301987
0.01442418098449707	10.508931159973145	0.1127145066857338
0.014439089596271515	10.456476211547852	0.11264946311712265
0.01445399671792984	10.419342041015625	0.1125514879822731
0.014468903839588165	10.419778823852539	0.11253873258829117
0.01448381096124649	10.507095336914062	0.112790048122406
0.014498718082904816	10.525276184082031	0.1127462238073349
0.014513625204563141	10.533927917480469	0.11278121173381805
0.014528532326221467	10.591071128845215	0.11299842596054077
0.01454343944787979	10.47431468963623	0.11264608055353165
0.014558346569538116	10.628324508666992	0.11305780708789825
0.014573253691196442	10.661633491516113	0.11306065320968628
0.014588160812854767	10.516459465026855	0.11273453384637833
0.014603069424629212	10.543272018432617	0.1128823384642601
0.014617976546287537	10.67579174041748	0.11316772550344467
0.014632883667945861	10.67350959777832	0.1131189838051796
0.014647790789604187	10.63852310180664	0.11306679248809814
0.014662697911262512	10.648809432983398	0.11315928399562836
0.014677605032920838	10.51445198059082	0.11277367919683456
0.014692512154579163	10.653093338012695	0.1131412535905838
0.014707419276237487	10.588528633117676	0.11301983892917633
0.014722326397895813	10.505311012268066	0.1128217801451683
0.014737233519554138	10.485952377319336	0.11276594549417496
0.014752140641212464	10.537986755371094	0.11284701526165009
0.014767049252986908	10.66624641418457	0.11316148191690445
0.014781956374645234	10.553595542907715	0.1128467470407486
0.014796863496303558	10.636455535888672	0.11306649446487427
0.014811770617961883	10.695510864257812	0.11313983052968979
0.014826677739620209	10.646955490112305	0.11303599923849106
0.014841584861278534	10.625848770141602	0.11298153549432755
0.01485649198293686	10.651239395141602	0.11299785226583481
0.014871399104595184	10.562723159790039	0.1128629595041275
0.01488630622625351	10.568774223327637	0.11288400739431381
0.014901213347911835	10.707865715026855	0.11368642747402191
0.01491612046957016	10.624007225036621	0.11400122940540314
0.014931029081344605	10.546036720275879	0.11417420953512192
0.01494593620300293	10.547783851623535	0.11444889008998871
0.014960843324661254	10.554342269897461	0.1147182360291481
0.01497575044631958	10.637985229492188	0.11514358222484589
0.014990657567977905	10.569097518920898	0.11512690782546997
0.01500556468963623	10.448901176452637	0.11499800533056259
0.015020471811294556	10.608613014221191	0.11552903801202774
0.01503537893295288	10.491890907287598	0.11540571600198746
0.015050286054611206	10.541696548461914	0.11570300161838531
0.015065193176269531	10.561760902404785	0.11583457887172699
0.015080100297927857	10.50420093536377	0.1158798485994339
0.015095008909702301	10.548116683959961	0.1160522848367691
0.015109916031360627	10.553985595703125	0.11617815494537354
0.01512482315301895	10.554302215576172	0.1164427399635315
0.015139730274677276	10.50236701965332	0.1163182258605957
0.015154637396335602	10.620780944824219	0.11675109714269638
0.015169544517993927	10.546950340270996	0.11668242514133453
0.015184451639652253	10.712127685546875	0.11718399822711945
0.015199358761310577	10.66028881072998	0.11703679710626602
0.015214265882968902	10.648316383361816	0.11716292053461075
0.015229173004627228	10.595857620239258	0.11716677993535995
0.015244080126285553	10.60399055480957	0.11728990077972412
0.015258988738059998	10.478092193603516	0.11695681512355804
0.015273895859718323	10.468721389770508	0.1170840635895729
0.015288802981376647	10.475244522094727	0.11714915186166763
0.015303710103034973	10.555366516113281	0.11731748282909393
0.015318617224693298	10.66271686553955	0.11765371263027191
0.015333524346351624	10.578816413879395	0.11755292117595673
0.01534843146800995	10.438552856445312	0.11723774671554565
0.015363338589668273	10.435297012329102	0.11719491332769394
0.015378245711326599	10.54747486114502	0.11756417900323868
0.015393152832984924	10.478363037109375	0.11743374168872833
0.01540805995464325	10.482606887817383	0.11748085170984268
0.015422968566417694	10.595983505249023	0.11785532534122467
0.01543787568807602	10.466670036315918	0.11749434471130371
0.015452782809734344	10.43957233428955	0.11752810329198837
0.01546768993139267	10.537485122680664	0.1178344264626503
0.015482597053050995	10.510257720947266	0.11779767274856567
0.01549750417470932	10.552762985229492	0.11801435798406601
0.015512411296367646	10.487382888793945	0.11779338121414185
0.01552731841802597	10.575361251831055	0.11812327057123184
0.015542225539684295	10.482669830322266	0.11797232925891876
0.01555713266134262	10.434051513671875	0.11791666597127914
0.015572039783000946	10.478169441223145	0.11818142235279083
0.015586948394775391	10.336036682128906	0.11776548624038696
0.015601855516433717	10.329936027526855	0.1178373470902443
0.01561676263809204	10.25229263305664	0.11782824993133545
0.015631669759750368	10.245293617248535	0.11782366037368774
0.01564657688140869	10.384291648864746	0.11821317672729492
0.015661484003067015	10.346277236938477	0.11813382059335709
0.015676391124725342	10.459749221801758	0.11846143007278442
0.015691298246383666	10.442445755004883	0.1184314638376236
0.015706205368041994	10.346689224243164	0.11834857612848282
0.015721112489700317	10.218683242797852	0.11807441711425781
0.01573601961135864	10.425996780395508	0.11866776645183563
0.015750928223133086	10.288392066955566	0.11829805374145508
0.015765835344791413	10.185016632080078	0.1181485652923584
0.015780742466449737	10.284125328063965	0.1184735894203186
0.015795649588108064	10.252176284790039	0.11845560371875763
0.015810556709766388	10.206555366516113	0.11849457025527954
0.015825463831424712	10.200841903686523	0.118458092212677
0.01584037095308304	10.284086227416992	0.11875618994235992
0.015855278074741363	10.23282241821289	0.11863146722316742
0.01587018519639969	10.286352157592773	0.1187857836484909
0.015885092318058014	10.260347366333008	0.11881669610738754
0.015899999439716338	10.293804168701172	0.11899800598621368
0.015914908051490782	10.213717460632324	0.11880811303853989
0.01592981517314911	10.16384220123291	0.11871439218521118
0.015944722294807433	10.208803176879883	0.11886999756097794
0.01595962941646576	10.231083869934082	0.11908002942800522
0.015974536538124084	10.135555267333984	0.11884136497974396
0.01598944365978241	10.103620529174805	0.11878477036952972
0.016004350781440736	10.090879440307617	0.11883220821619034
0.01601925790309906	10.140934944152832	0.11904100328683853
0.016034165024757387	10.066173553466797	0.11898130178451538
0.01604907214641571	9.939875602722168	0.11864201724529266
0.016063979268074034	10.046372413635254	0.11894233524799347
0.01607888787984848	10.088203430175781	0.11912546306848526
0.016093795001506806	10.04297924041748	0.11910705268383026
0.01610870212316513	10.04201889038086	0.11920186132192612
0.016123609244823457	9.89759635925293	0.11878398805856705
0.01613851636648178	9.989473342895508	0.11909013986587524
0.016153423488140105	10.119202613830566	0.11943846940994263
0.016168330609798432	10.029180526733398	0.11931313574314117
0.016183237731456756	9.909098625183105	0.11900200694799423
0.016198144853115083	9.944356918334961	0.11920414119958878
0.016213051974773407	9.780622482299805	0.11889146268367767
0.01622795909643173	9.75660514831543	0.1188536062836647
0.016242867708206175	9.91175651550293	0.11933718621730804
0.016257774829864503	9.796892166137695	0.11910078674554825
